1005004000_velocity,1050003300_velocity,1050020400_velocity,1070000200_velocity,1070000500_velocity,1070001600_velocity,F-03 유입_traffic_x,F-04 유출_traffic_x,기온(°C),강수량(mm),풍속(m/s),습도(%),적설(cm),A-12 유입_traffic,A-19 유입_traffic,A-20 유입_traffic,A-22 유입_traffic,A-22 유출_traffic,B-01 유입_traffic,B-06 유입_traffic,B-14 유입_traffic,B-14 유출_traffic,B-22 유입_traffic,B-22 유출_traffic,B-36 유출_traffic,C-02 유입_traffic,C-06 유입_traffic,C-07 유입_traffic,C-09 유출_traffic,C-17 유입_traffic,C-17 유출_traffic,C-20 유입_traffic,C-21 유출_traffic,D-04 유입_traffic,D-12 유출_traffic,D-16 유출_traffic,D-17 유입_traffic,D-17 유출_traffic,D-21 유출_traffic,D-28 유입_traffic,D-28 유출_traffic,D-31 유입_traffic,D-35 유입_traffic,D-35 유출_traffic,D-44 유출_traffic,F-02 유출_traffic,F-03 유입_traffic_y,F-03 유출_traffic,F-04 유출_traffic_y,F-05 유입_traffic,F-05 유출_traffic,F-06 유입_traffic,F-07 유입_traffic,F-07 유출_traffic,F-08 유입_traffic,F-08 유출_traffic,F-09 유입_traffic,F-09 유출_traffic,F-10 유입_traffic,F-10 유출_traffic,Year,is_weekend,is_holiday,is_morning_rush,is_evening_rush,month_sin,month_cos,hour_sin,hour_cos
29.13,74.92,22.34,41.42,65.67,47.58,3408.0,2715.0,26.7,0.4,2.8,87.0,,851.0,41.0,1527.0,696.0,1284.0,1401.0,1323.0,2718.0,2684.0,572.0,919.0,6838.0,2237.0,1081.0,,2750.0,3400.0,3244.0,1660.0,379.0,2687.0,2612.0,2245.0,1045.0,866.0,1360.0,2099.0,2581.0,2586.0,1562.0,1777.0,992.0,5559.0,3408.0,3892.0,2715.0,2875.0,3846.0,4684.0,3547.0,3623.0,2301.0,3046.0,1691.0,1307.0,1147.0,2125.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
25.85,51.08,19.35,14.75,32.33,45.0,3384.0,2651.0,26.2,1.8,4.1,91.0,,912.0,66.0,1603.0,725.0,1193.0,1761.0,1539.0,2587.0,2529.0,553.0,1377.0,6269.0,2637.0,1359.0,,3543.0,3109.0,3284.0,1881.0,386.0,2404.0,2089.0,2569.0,1225.0,965.0,1372.0,2286.0,3081.0,2236.0,1558.0,1923.0,1110.0,4516.0,3384.0,3761.0,2651.0,2167.0,3296.0,3683.0,3621.0,3508.0,2598.0,3453.0,1989.0,1711.0,1115.0,2059.0,2024,False,False,False,True,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063
21.78,13.25,17.15,15.42,22.5,41.58,3407.0,2829.0,25.0,4.0,3.9,89.0,,807.0,44.0,1434.0,803.0,1301.0,1807.0,1517.0,2465.0,2689.0,566.0,1552.0,6109.0,2539.0,2033.0,,3265.0,3050.0,3315.0,1873.0,368.0,2312.0,2441.0,2578.0,1249.0,861.0,1272.0,2247.0,3357.0,2264.0,1422.0,1812.0,946.0,5200.0,3407.0,3568.0,2829.0,1827.0,3210.0,4123.0,3426.0,3463.0,2424.0,3491.0,2066.0,1788.0,865.0,2122.0,2024,False,False,False,True,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
27.9,65.67,18.76,16.58,24.58,45.25,3405.0,2826.0,24.5,0.0,2.3,92.0,,719.0,35.0,1494.0,596.0,1099.0,1430.0,1045.0,2291.0,2375.0,300.0,1110.0,6593.0,2489.0,1291.0,,2716.0,2682.0,2818.0,1422.0,244.0,2035.0,2719.0,2604.0,1190.0,691.0,1103.0,1968.0,2677.0,1681.0,1232.0,1815.0,831.0,5045.0,3405.0,3930.0,2826.0,1801.0,3860.0,4339.0,2801.0,3353.0,1879.0,2941.0,1153.0,1247.0,859.0,2118.0,2024,False,False,False,True,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203
25.63,69.5,21.97,24.58,59.58,45.92,3232.0,2586.0,24.9,0.0,0.9,93.0,,734.0,19.0,1108.0,429.0,899.0,911.0,762.0,2265.0,2158.0,355.0,577.0,7619.0,1757.0,705.0,,2551.0,2802.0,2447.0,1072.0,168.0,1757.0,2978.0,2097.0,975.0,658.0,1137.0,1668.0,2286.0,1783.0,1082.0,1532.0,708.0,5510.0,3232.0,2727.0,2586.0,2269.0,4038.0,4325.0,2941.0,2900.0,1513.0,2083.0,638.0,643.0,749.0,1922.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
29.66,67.42,21.6,59.25,63.83,57.0,3019.0,2614.0,25.9,,3.6,90.0,,659.0,13.0,1325.0,452.0,988.0,708.0,659.0,2118.0,2263.0,265.0,394.0,6728.0,1351.0,535.0,,2126.0,2705.0,2446.0,973.0,158.0,1739.0,3032.0,1908.0,821.0,659.0,990.0,1559.0,1932.0,1860.0,997.0,1333.0,812.0,5556.0,3019.0,2591.0,2614.0,2453.0,3854.0,4606.0,2754.0,2924.0,1177.0,1675.0,457.0,561.0,643.0,1676.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474
31.56,68.83,23.88,64.0,63.42,60.33,2887.0,2474.0,26.2,0.0,2.8,88.0,,628.0,18.0,1150.0,427.0,732.0,583.0,506.0,1971.0,2053.0,265.0,302.0,6131.0,1370.0,425.0,,2326.0,2466.0,2204.0,876.0,125.0,1621.0,2947.0,1630.0,740.0,538.0,737.0,1233.0,1551.0,1637.0,1045.0,1293.0,606.0,4924.0,2887.0,2288.0,2474.0,2148.0,3827.0,4044.0,2443.0,2693.0,898.0,1610.0,329.0,477.0,546.0,1545.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
31.87,65.58,22.6,60.92,62.75,61.25,2049.0,1755.0,26.1,0.5,3.7,89.0,,458.0,12.0,803.0,257.0,444.0,437.0,347.0,1186.0,1382.0,184.0,183.0,4382.0,919.0,243.0,,1852.0,1474.0,1375.0,697.0,72.0,981.0,2354.0,1072.0,538.0,456.0,611.0,896.0,1011.0,1239.0,816.0,932.0,345.0,3645.0,2049.0,1558.0,1755.0,1683.0,2946.0,3074.0,1657.0,1967.0,586.0,1018.0,158.0,247.0,402.0,1011.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681
32.41,51.83,20.25,59.83,61.5,62.83,1499.0,1447.0,24.6,0.5,2.0,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
31.97,60.0,18.51,63.75,60.42,69.33,1128.0,1102.0,25.5,3.0,0.9,93.0,,191.0,2.0,380.0,195.0,167.0,223.0,179.0,662.0,,116.0,89.0,2438.0,437.0,139.0,631.0,897.0,728.0,598.0,315.0,43.0,504.0,1351.0,609.0,298.0,286.0,356.0,488.0,532.0,572.0,591.0,398.0,141.0,1856.0,1128.0,802.0,1102.0,978.0,1617.0,1522.0,889.0,1023.0,256.0,382.0,38.0,32.0,136.0,375.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683
36.05,60.0,16.4,60.92,60.0,75.25,894.0,772.0,25.5,0.8,3.3,92.0,,165.0,1.0,287.0,150.0,115.0,195.0,168.0,566.0,,92.0,57.0,2004.0,325.0,86.0,433.0,613.0,540.0,,255.0,35.0,433.0,1084.0,414.0,249.0,249.0,295.0,350.0,404.0,425.0,387.0,337.0,109.0,1412.0,894.0,671.0,772.0,721.0,1319.0,1147.0,726.0,721.0,175.0,244.0,15.0,26.0,88.0,253.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
39.25,60.0,17.34,61.83,60.0,74.33,723.0,791.0,25.6,0.1,2.2,90.0,,103.0,1.0,235.0,119.0,91.0,210.0,153.0,522.0,,89.0,52.0,1912.0,239.0,75.0,392.0,485.0,490.0,,224.0,39.0,305.0,,318.0,162.0,173.0,226.0,261.0,261.0,369.0,264.0,250.0,80.0,1202.0,723.0,696.0,791.0,,,1022.0,670.0,617.0,164.0,209.0,29.0,27.0,113.0,176.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476
36.24,60.0,18.77,58.17,60.0,73.83,958.0,826.0,24.5,9.4,6.9,92.0,,198.0,6.0,303.0,134.0,112.0,364.0,248.0,659.0,,163.0,99.0,2321.0,286.0,100.0,1042.0,581.0,,,254.0,49.0,704.0,,346.0,149.0,178.0,381.0,447.0,327.0,583.0,297.0,217.0,77.0,1778.0,958.0,1206.0,826.0,,,1161.0,881.0,699.0,297.0,277.0,100.0,79.0,333.0,222.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001
32.72,60.0,22.29,54.67,60.0,62.67,1902.0,1491.0,23.9,5.8,2.2,95.0,,477.0,21.0,779.0,241.0,161.0,690.0,421.0,1510.0,,231.0,335.0,3730.0,607.0,262.0,1449.0,919.0,,,546.0,72.0,732.0,,556.0,207.0,333.0,613.0,928.0,579.0,1209.0,417.0,351.0,172.0,4067.0,1902.0,2665.0,1491.0,,,2900.0,1907.0,1595.0,1191.0,619.0,336.0,378.0,1291.0,351.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074
30.58,42.67,22.54,61.08,60.58,62.17,2895.0,1916.0,24.1,9.6,2.2,98.0,,940.0,19.0,1935.0,837.0,453.0,1165.0,911.0,2495.0,,629.0,480.0,5410.0,1232.0,534.0,2661.0,1456.0,,,1138.0,140.0,1358.0,,924.0,363.0,863.0,982.0,1963.0,1087.0,2135.0,971.0,775.0,466.0,5940.0,2895.0,3831.0,1916.0,,,4900.0,3090.0,2670.0,3009.0,1609.0,1107.0,1648.0,2133.0,731.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17
24.07,63.5,21.92,59.83,62.42,57.0,3146.0,1851.0,23.7,10.3,2.7,97.0,,1079.0,39.0,1991.0,1297.0,675.0,1996.0,1756.0,2066.0,,1284.0,296.0,6337.0,1818.0,889.0,3551.0,1959.0,,,1741.0,262.0,2459.0,,1336.0,554.0,1242.0,1162.0,3103.0,1901.0,2795.0,1423.0,1273.0,1051.0,5751.0,3146.0,3603.0,1851.0,,,4334.0,3146.0,3041.0,3619.0,2517.0,1492.0,1524.0,2416.0,1199.0,2024,False,False,True,False,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063
17.65,68.0,18.75,58.83,63.92,25.33,2581.0,1931.0,23.2,14.0,3.4,96.0,,1190.0,66.0,2204.0,1584.0,877.0,2048.0,1801.0,1875.0,,1184.0,198.0,6936.0,1955.0,957.0,3589.0,1892.0,,,1802.0,400.0,2464.0,,1658.0,787.0,1001.0,1313.0,3110.0,2602.0,2784.0,1453.0,1397.0,1194.0,4998.0,2581.0,3607.0,1931.0,,,4485.0,3322.0,3087.0,3542.0,2883.0,1476.0,1741.0,2383.0,1409.0,2024,False,False,True,False,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998
33.67,75.25,20.76,60.33,67.08,20.33,2367.0,1814.0,23.3,2.7,2.2,95.0,,1083.0,49.0,2017.0,1305.0,948.0,2122.0,1618.0,1906.0,,1123.0,166.0,5729.0,1743.0,1066.0,3276.0,1636.0,,,1558.0,366.0,2101.0,,1573.0,804.0,1054.0,1202.0,2589.0,2239.0,2523.0,1369.0,1186.0,958.0,4858.0,2367.0,3010.0,1814.0,,,4194.0,3088.0,2660.0,3132.0,2387.0,1287.0,1845.0,2322.0,1327.0,2024,False,False,True,False,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475
17.84,72.5,21.75,64.25,63.08,37.25,2878.0,1802.0,23.3,7.3,2.3,97.0,,1025.0,59.0,1810.0,1134.0,970.0,1445.0,1545.0,1864.0,,1051.0,298.0,5396.0,1426.0,1062.0,,1477.0,,,1614.0,328.0,1931.0,,1699.0,853.0,1107.0,1069.0,2182.0,2152.0,2338.0,1544.0,1192.0,822.0,5084.0,2878.0,3334.0,1802.0,,,4023.0,2949.0,2479.0,2668.0,1864.0,1077.0,1794.0,1770.0,1114.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
15.61,69.17,21.42,60.75,63.33,17.25,2826.0,1609.0,23.5,7.7,2.8,98.0,,1027.0,39.0,1744.0,1057.0,993.0,1386.0,1371.0,2126.0,,630.0,447.0,5953.0,1448.0,986.0,,1665.0,,,1319.0,333.0,1873.0,,1953.0,849.0,964.0,1109.0,2060.0,2177.0,2218.0,1365.0,1371.0,798.0,5226.0,2826.0,3319.0,1609.0,,,4386.0,3080.0,2365.0,2138.0,1890.0,1091.0,1652.0,1501.0,1065.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682
14.21,69.17,24.27,63.58,65.33,41.58,3037.0,1752.0,23.9,3.7,1.5,97.0,,961.0,65.0,1635.0,795.0,828.0,1181.0,1064.0,2295.0,,489.0,416.0,5941.0,1639.0,838.0,,1680.0,,,1246.0,271.0,2007.0,,2012.0,833.0,896.0,1170.0,1995.0,1918.0,2120.0,1327.0,1339.0,834.0,5267.0,3037.0,2572.0,1752.0,,,4245.0,3119.0,2904.0,2062.0,2023.0,965.0,1328.0,1373.0,1013.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
14.3,66.75,21.59,62.92,62.0,63.92,2917.0,1844.0,23.9,12.9,1.4,98.0,,902.0,75.0,1659.0,877.0,1088.0,1343.0,1113.0,2321.0,,489.0,482.0,6258.0,1585.0,991.0,,1703.0,,,1359.0,242.0,2288.0,,1918.0,837.0,898.0,1121.0,2113.0,2169.0,2230.0,1413.0,1472.0,821.0,5044.0,2917.0,3124.0,1844.0,,,4095.0,3064.0,2852.0,2395.0,2085.0,1073.0,1383.0,1457.0,1330.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683
19.54,64.75,21.08,62.25,62.58,41.75,3392.0,1886.0,23.9,14.0,1.8,97.0,,894.0,67.0,1563.0,788.0,1120.0,1528.0,1225.0,2178.0,,487.0,482.0,6266.0,1692.0,963.0,,1994.0,,,1345.0,253.0,2322.0,,2184.0,963.0,861.0,1169.0,1981.0,2300.0,2202.0,1517.0,1414.0,880.0,4885.0,3392.0,3608.0,1886.0,,,4029.0,2955.0,2870.0,1946.0,2376.0,1178.0,1513.0,1254.0,1502.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388
18.58,65.58,22.36,60.75,62.5,19.75,3438.0,1934.0,23.9,18.0,1.8,98.0,,797.0,45.0,1430.0,748.0,1244.0,1538.0,1283.0,2311.0,,492.0,736.0,6570.0,1879.0,896.0,,2129.0,,,1429.0,304.0,2282.0,,2354.0,1008.0,896.0,1125.0,2278.0,2490.0,2272.0,1481.0,1621.0,979.0,4920.0,3438.0,3827.0,1934.0,,,3750.0,3029.0,3086.0,2068.0,2620.0,1463.0,1733.0,1193.0,1663.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479
20.14,66.92,21.04,27.75,63.75,16.67,3587.0,2256.0,24.3,9.5,0.4,97.0,,805.0,68.0,1583.0,631.0,1093.0,1966.0,1480.0,2152.0,,560.0,902.0,7171.0,2268.0,1045.0,3238.0,2610.0,,,1688.0,338.0,2510.0,,2448.0,1053.0,930.0,1361.0,2373.0,2714.0,2459.0,1498.0,1633.0,989.0,5322.0,3587.0,3921.0,2256.0,,,4098.0,3222.0,3252.0,2063.0,3120.0,1523.0,1723.0,1223.0,2139.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
18.51,72.83,23.54,28.25,66.5,20.67,3555.0,2304.0,24.5,0.0,2.5,95.0,,929.0,48.0,1643.0,847.0,1250.0,2246.0,1764.0,2151.0,,522.0,1304.0,7036.0,2651.0,1587.0,3814.0,2975.0,,,2028.0,378.0,2551.0,,2681.0,1166.0,899.0,1392.0,2673.0,3120.0,2415.0,1450.0,1790.0,1043.0,4732.0,3555.0,3578.0,2304.0,,,3695.0,2942.0,3435.0,2329.0,3421.0,2048.0,1735.0,1157.0,2116.0,2024,False,False,False,True,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063
20.17,76.25,15.79,11.58,43.75,20.17,3584.0,2640.0,24.7,,2.0,94.0,,937.0,50.0,1523.0,820.0,1144.0,2193.0,1758.0,2400.0,,453.0,1428.0,7204.0,2525.0,2097.0,3715.0,3152.0,,,2061.0,375.0,1934.0,,2765.0,1228.0,829.0,1327.0,2672.0,3474.0,2155.0,1484.0,1802.0,943.0,4785.0,3584.0,3746.0,2640.0,,,3820.0,2780.0,3300.0,2205.0,3291.0,1802.0,1395.0,867.0,2173.0,2024,False,False,False,True,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
25.84,75.92,18.44,13.92,48.5,31.25,3214.0,2800.0,24.6,,1.7,93.0,,699.0,30.0,1403.0,506.0,1123.0,2074.0,1118.0,1648.0,,325.0,815.0,7181.0,1842.0,1111.0,2625.0,2285.0,,,1403.0,269.0,1902.0,2810.0,2478.0,1177.0,732.0,1095.0,2178.0,2843.0,1767.0,1292.0,1667.0,823.0,5538.0,3214.0,3039.0,2800.0,1794.0,3875.0,4138.0,1867.0,3143.0,1676.0,2477.0,1021.0,973.0,781.0,1978.0,2024,False,False,False,True,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203
32.29,73.75,22.33,30.83,55.0,48.33,3113.0,2603.0,24.6,,1.4,93.0,,658.0,15.0,995.0,405.0,838.0,1165.0,798.0,1841.0,,292.0,506.0,6351.0,1474.0,742.0,2633.0,2177.0,,,1034.0,172.0,1833.0,2497.0,1803.0,885.0,715.0,1070.0,2057.0,2303.0,1771.0,1143.0,1445.0,583.0,5363.0,3113.0,2696.0,2603.0,2198.0,3440.0,4224.0,2349.0,2661.0,1334.0,1909.0,623.0,595.0,774.0,1700.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
30.55,68.0,22.43,63.92,64.5,59.92,2995.0,2630.0,24.8,0.0,2.1,95.0,,755.0,14.0,1250.0,516.0,958.0,862.0,743.0,1907.0,,285.0,347.0,6455.0,1374.0,670.0,2372.0,2268.0,,,929.0,147.0,1927.0,2924.0,1903.0,829.0,683.0,956.0,2121.0,2276.0,1699.0,975.0,1292.0,851.0,5637.0,2995.0,2719.0,2630.0,2424.0,3656.0,4182.0,2539.0,2817.0,1178.0,1675.0,480.0,501.0,640.0,1447.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474
31.59,66.08,24.38,63.83,64.42,62.67,2885.0,2570.0,24.5,,2.6,94.0,,659.0,22.0,1206.0,438.0,716.0,663.0,589.0,1837.0,,275.0,309.0,6255.0,1351.0,535.0,1988.0,2029.0,,,847.0,127.0,1571.0,2886.0,1761.0,831.0,628.0,833.0,1844.0,1707.0,1660.0,936.0,1298.0,543.0,5282.0,2885.0,2414.0,2570.0,2166.0,3800.0,3659.0,2279.0,2674.0,888.0,1573.0,296.0,428.0,582.0,1510.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
30.91,67.08,22.3,62.83,64.75,60.58,2204.0,1997.0,24.4,0.0,2.1,95.0,,503.0,14.0,832.0,325.0,500.0,451.0,336.0,1176.0,,218.0,199.0,4556.0,948.0,348.0,1321.0,1563.0,1475.0,,617.0,60.0,1162.0,2520.0,1306.0,570.0,492.0,635.0,1316.0,1194.0,1247.0,767.0,981.0,339.0,4051.0,2204.0,1651.0,1997.0,1805.0,3241.0,3002.0,1639.0,2049.0,592.0,1064.0,138.0,201.0,378.0,999.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681
32.47,75.42,21.37,70.08,65.92,70.75,1590.0,1437.0,25.6,7.7,1.5,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
36.15,71.17,18.25,70.17,64.08,73.75,1302.0,1151.0,24.4,0.0,1.9,96.0,,267.0,3.0,452.0,190.0,198.0,263.0,200.0,685.0,652.0,116.0,86.0,2375.0,411.0,217.0,738.0,815.0,723.0,689.0,320.0,39.0,623.0,1502.0,663.0,313.0,326.0,427.0,807.0,593.0,623.0,565.0,436.0,151.0,2093.0,1302.0,812.0,1151.0,1051.0,1744.0,1492.0,915.0,1034.0,268.0,434.0,28.0,35.0,138.0,448.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683
37.88,72.25,17.95,72.17,65.08,78.67,1004.0,838.0,24.4,0.0,1.1,96.0,,196.0,6.0,330.0,211.0,152.0,202.0,192.0,599.0,517.0,87.0,61.0,2118.0,334.0,113.0,607.0,690.0,597.0,568.0,264.0,45.0,549.0,1160.0,501.0,257.0,251.0,327.0,545.0,447.0,496.0,352.0,327.0,100.0,1624.0,1004.0,744.0,838.0,777.0,1418.0,1178.0,777.0,795.0,180.0,268.0,20.0,34.0,99.0,280.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
37.59,72.92,16.59,71.75,66.17,81.83,944.0,883.0,24.3,0.1,2.3,96.0,,145.0,3.0,259.0,165.0,99.0,225.0,148.0,500.0,459.0,93.0,63.0,2101.0,280.0,100.0,466.0,611.0,530.0,550.0,220.0,33.0,380.0,1016.0,392.0,169.0,188.0,283.0,440.0,344.0,443.0,300.0,262.0,93.0,1434.0,944.0,735.0,883.0,873.0,1178.0,1127.0,655.0,694.0,181.0,218.0,26.0,21.0,99.0,223.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476
40.84,70.08,20.13,72.75,63.92,80.92,1300.0,1247.0,24.3,0.0,1.0,95.0,,210.0,8.0,335.0,157.0,110.0,381.0,268.0,791.0,696.0,173.0,130.0,2932.0,325.0,130.0,617.0,553.0,738.0,902.0,200.0,39.0,426.0,1105.0,391.0,180.0,215.0,455.0,579.0,409.0,722.0,274.0,225.0,78.0,2147.0,1300.0,1370.0,1247.0,1628.0,1226.0,1497.0,1006.0,948.0,369.0,294.0,50.0,77.0,331.0,244.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001
38.02,68.58,17.94,70.92,66.33,77.42,2707.0,2407.0,24.3,,0.0,94.0,,497.0,14.0,864.0,279.0,183.0,668.0,522.0,1851.0,1817.0,269.0,477.0,4951.0,804.0,295.0,1318.0,813.0,1725.0,2499.0,564.0,107.0,741.0,1891.0,625.0,214.0,383.0,706.0,1198.0,707.0,1565.0,432.0,345.0,202.0,5362.0,2707.0,3076.0,2407.0,3949.0,1984.0,3589.0,2336.0,2593.0,1640.0,764.0,578.0,562.0,1344.0,366.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074
38.19,77.58,17.12,71.08,66.67,70.17,3644.0,2774.0,24.3,,1.3,95.0,,968.0,27.0,2066.0,862.0,495.0,991.0,955.0,3030.0,2609.0,628.0,486.0,6468.0,1346.0,561.0,2656.0,1445.0,3041.0,3482.0,1173.0,214.0,1573.0,2262.0,954.0,418.0,809.0,1081.0,2176.0,1261.0,2355.0,980.0,841.0,505.0,6808.0,3644.0,4151.0,2774.0,4619.0,2357.0,6351.0,3879.0,3811.0,3351.0,1621.0,1167.0,1523.0,2278.0,762.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17
33.88,80.67,20.15,70.08,68.75,66.67,3876.0,2903.0,24.4,,1.8,94.0,,1186.0,46.0,2215.0,1290.0,682.0,1683.0,1706.0,2614.0,2762.0,1553.0,323.0,7126.0,1949.0,905.0,3640.0,1852.0,3376.0,3584.0,1827.0,338.0,2641.0,2367.0,1418.0,631.0,1189.0,1168.0,3312.0,2183.0,3043.0,1541.0,1339.0,1073.0,6542.0,3876.0,4038.0,2903.0,3923.0,2647.0,5335.0,3789.0,3794.0,3665.0,2638.0,1516.0,1805.0,2699.0,1240.0,2024,False,False,True,False,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063
29.37,78.5,22.64,70.58,69.0,62.25,3713.0,2807.0,24.8,,2.2,92.0,,1216.0,82.0,2262.0,1592.0,779.0,1964.0,1654.0,2106.0,2675.0,1375.0,191.0,7048.0,2185.0,1161.0,3771.0,2011.0,3114.0,3370.0,1815.0,483.0,2616.0,2209.0,1629.0,832.0,1139.0,1368.0,3037.0,2672.0,2864.0,1649.0,1392.0,1135.0,5718.0,3713.0,3802.0,2807.0,3233.0,2786.0,4767.0,3728.0,3640.0,3420.0,2576.0,1243.0,1912.0,2149.0,1382.0,2024,False,False,True,False,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998
27.69,77.75,23.62,68.0,69.5,53.92,3663.0,2776.0,25.8,,2.0,87.0,,1109.0,50.0,2138.0,1331.0,987.0,1476.0,1542.0,2331.0,2646.0,1257.0,295.0,6667.0,2163.0,1148.0,3445.0,1899.0,3305.0,3273.0,1751.0,436.0,2428.0,2563.0,1768.0,812.0,1153.0,1237.0,2672.0,2388.0,2792.0,1453.0,1273.0,1058.0,5448.0,3663.0,3569.0,2776.0,3484.0,2859.0,4812.0,3673.0,3523.0,2995.0,2239.0,1287.0,1951.0,2097.0,1303.0,2024,False,False,True,False,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475
26.56,79.0,19.86,68.17,69.75,62.08,3592.0,2829.0,26.7,,2.4,83.0,,1120.0,47.0,1812.0,1161.0,1122.0,1226.0,1324.0,2169.0,2867.0,775.0,530.0,7234.0,1918.0,987.0,3393.0,1979.0,3214.0,3221.0,1638.0,423.0,2524.0,2463.0,2022.0,896.0,1028.0,1240.0,2456.0,2224.0,2609.0,1603.0,1372.0,1020.0,5841.0,3592.0,3688.0,2829.0,3405.0,3041.0,4903.0,3550.0,3527.0,2654.0,1971.0,1409.0,1675.0,1777.0,1260.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
26.28,77.83,20.89,38.92,68.0,51.0,2878.0,2719.0,28.0,,3.4,77.0,,1046.0,49.0,1920.0,1127.0,1161.0,1244.0,1216.0,2496.0,2869.0,617.0,586.0,7629.0,2018.0,1082.0,3398.0,1980.0,3373.0,3164.0,1549.0,416.0,2564.0,2484.0,2256.0,908.0,1032.0,1298.0,2325.0,2426.0,2498.0,1474.0,1544.0,788.0,5769.0,2878.0,3788.0,2719.0,3050.0,3417.0,4931.0,3534.0,3442.0,2264.0,2068.0,1342.0,1749.0,1566.0,1521.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682
